# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","VIC","FAM","ROX"
"125","F5","32","115039.305","143635.83","48393.47"
"125","F5","33","121418.8","153290.1","48268.42"
"125","F5","34","126798.69","162573.14","48119.84"
"125","F5","35","131813.72","172070.58","48023.074"
"125","F5","36","135951.17","180105.64","48022.035"
"125","F5","37","139669.19","188327.84","47951.402"
"125","F5","38","142989.67","195609.55","47888.703"
"125","F5","39","146388.42","202804.36","47754.223"
"125","F5","40","149270.73","210034.83","47656.133"
"125","F5","41","151945.77","217265.78","47566.445"
"125","F5","42","154207.8","223523.14","47356.375"
"125","F5","43","156522.1","229921.12","47219.5"
"125","F5","44","158352.22","236648.84","47194.29"
"125","F5","45","160019.53","243078.25","47275.816"
"125","F5","46","161645.75","249530.3","47310.797"
"125","F5","47","163118.25","255251.28","47152.824"
"125","F5","48","164481.86","261394.97","47158.293"
"125","F5","49","165734.47","266313.12","47353.25"
"125","F5","50","166813.42","270330.66","47365.008"
"126","F6","1","94438.04","131426.84","92609.22"
"126","F6","2","93362.5","129792.12","91590.09"
"126","F6","3","92367.164","127756.41","90768.43"
"126","F6","4","91993.08","127250.42","90535.414"
"126","F6","5","91794.41","127414.68","90300.11"
"126","F6","6","91766.48","128247.43","90174.84"
"126","F6","7","91836.516","128288.07","90113.234"
"126","F6","8","91966.945","128249.35","90147.914"
"126","F6","9","92041.234","128536.586","90079.27"
"126","F6","10","92363.48","128730.32","89719.734"
"126","F6","11","92478.39","129545.945","89699.04"
"126","F6","12","92460.57","129711.984","90037.02"
"126","F6","13","92412.75","129844.72","90250.64"
"126","F6","14","92502.6","130823.31","90041.69"
"126","F6","15","92585.45","130870.99","89949.914"
"126","F6","16","92597.19","130809.8","90020.32"
"126","F6","17","92866.69","131323.86","90103.37"
"126","F6","18","93145.87","131472.73","90078.055"
"126","F6","19","93648.25","131780.64","89998.09"
"126","F6","20","93751.61","132540.88","89894.164"
"126","F6","21","94122.15","133292.47","89886.92"
"126","F6","22","94735.37","134086.89","90096.875"
"126","F6","23","95881.52","135226.38","90187.96"
"126","F6","24","97756.484","137257.02","90138.83"
"126","F6","25","101580.31","141881.45","90132.54"
"126","F6","26","108869.48","149302.08","90203.195"
"126","F6","27","121238.99","160593.98","90177.695"
"126","F6","28","138369.52","178577.86","90118.836"
"126","F6","29","157269.34","198982.1","90103.766"
"126","F6","30","174688.55","217742.98","89958.766"
"126","F6","31","189469.11","235734.33","89782.195"
"126","F6","32","202327.31","253228.2","89758.836"
"126","F6","33","213514.69","269879.03","89901.63"
"126","F6","34","223470.44","286137.0","89927.19"
"126","F6","35","232497.38","302124.06","89888.086"
"126","F6","36","240458.16","317811.8","89885.38"
"126","F6","37","247657.08","332937.03","89853.195"
"126","F6","38","254592.2","346514.97","89789.05"
"126","F6","39","260447.6","360898.97","89780.7"
"126","F6","40","266059.6","374206.38","89896.69"
"126","F6","41","271367.94","386103.62","89886.29"
"126","F6","42","276313.6","397198.53","89866.82"
"126","F6","43","280764.9","409884.97","89813.9"
"126","F6","44","284727.47","422312.44","89675.68"
"126","F6","45","288474.56","433031.53","89667.766"
"126","F6","46","291724.3","444131.2","89801.5"
"126","F6","47","294870.03","455304.97","89827.34"
"126","F6","48","298177.1","466487.0","89707.24"
"126","F6","49","300953.47","477164.28","89662.875"
"126","F6","50","303567.4","483666.8","89663.4"
"127","F7","1","94891.31","128695.69","90892.55"
"127","F7","2","93733.83","126953.39","89867.664"
"127","F7","3","93068.82","126324.42","89254.664"
"127","F7","4","92834.516","127231.15","89104.09"
"127","F7","5","92869.23","127507.88","89031.5"
"127","F7","6","93208.914","127643.97","89128.69"
"127","F7","7","93159.05","127894.2","89077.555"
"127","F7","8","93128.516","127577.984","89030.63"
"127","F7","9","93342.68","127527.72","88911.42"
"127","F7","10","93538.414","128064.36","88716.62"
"127","F7","11","93616.2","128345.84","88665.586"
"127","F7","12","93600.8","128827.28","88855.4"
"127","F7","13","93769.52","128746.836","88930.5"
"127","F7","14","93924.95","128785.4","88934.84"
"127","F7","15","94180.02","129580.59","88887.805"
"127","F7","16","94294.81","129652.164","88955.83"
"127","F7","17","94406.27","129781.695","88903.07"
"127","F7","18","94428.164","130364.664","88654.75"
"127","F7","19","94644.84","131097.39","88560.84"
"127","F7","20","95093.75","131471.45","88659.53"
"127","F7","21","95463.914","131582.72","88820.336"
"127","F7","22","95886.54","132825.77","88841.42"
"127","F7","23","96763.66","134768.56","88828.69"
"127","F7","24","99080.29","136196.27","88928.63"
"127","F7","25","102922.22","140735.3","88866.29"
"127","F7","26","110516.73","147879.28","88796.08"
"127","F7","27","123274.72","160254.97","88812.66"
"127","F7","28","141316.69","177620.03","88653.37"
"127","F7","29","161304.64","198300.9","88589.06"
"127","F7","30","179254.97","218040.67","88635.57"
"127","F7","31","194783.3","237213.56","88362.64"
"127","F7","32","208386.9","255441.7","88322.484"
"127","F7","33","220356.27","272162.56","88571.805"
"127","F7","34","230427.61","289227.25","88564.49"
"127","F7","35","239825.16","306749.84","88467.08"
"127","F7","36","248366.98","322271.38","88333.67"
"127","F7","37","255403.56","337286.28","88135.77"
"127","F7","38","261758.03","351799.1","88131.56"
"127","F7","39","268383.75","365012.9","88282.125"
"127","F7","40","274271.97","378835.2","88230.82"
"127","F7","41","279302.2","391877.12","88181.96"
"127","F7","42","284150.75","404617.88","88215.836"
"127","F7","43","288355.22","416527.72","88387.97"
"127","F7","44","292399.22","428196.62","88345.86"
"127","F7","45","295976.06","440142.84","88234.35"
"127","F7","46","299327.66","451805.16","88188.42"
"127","F7","47","302547.16","462428.03","88203.29"
"127","F7","48","305561.75","472763.6","88291.71"
"127","F7","49","308245.4","483863.84","88453.73"
"127","F7","50","310370.94","493260.97","88600.85"
"128","F8","1","107226.25","250109.05","110224.664"
"128","F8","2","106296.31","248526.53","109399.02"
"128","F8","3","105692.125","247315.8","108647.07"
"128","F8","4","105403.695","246429.28","108087.375"
"128","F8","5","105397.34","246306.4","107990.47"
"128","F8","6","105635.77","246789.5","108220.59"
"128","F8","7","105676.46","247391.31","108199.305"
"128","F8","8","105783.51","247236.23","108112.47"
"128","F8","9","105888.23","247290.62","108028.414"
"128","F8","10","105972.45","248190.5","108007.445"
"128","F8","11","106043.7","248812.05","108142.48"
"128","F8","12","106272.1","248968.03","108152.945"
"128","F8","13","106530.53","249090.56","108111.164"
"128","F8","14","106737.69","249267.36","108141.266"
"128","F8","15","106871.58","250373.34","108124.89"
"128","F8","16","106886.55","250662.66","108202.68"
"128","F8","17","106959.93","250702.69","108230.82"
"128","F8","18","107209.29","251457.98","108256.95"
"128","F8","19","107507.99","251718.88","108269.51"
"128","F8","20","107550.59","252192.0","108250.29"
"128","F8","21","108002.1","252630.55","108347.58"
"128","F8","22","108604.8","254115.64","108334.12"
"128","F8","23","109440.33","255767.11","108400.24"
"128","F8","24","111567.19","257045.67","108425.086"
"128","F8","25","115580.25","261867.16","108428.55"
"128","F8","26","122314.17","269133.1","108359.625"
"128","F8","27","134838.02","279813.47","108340.4"
"128","F8","28","152664.86","297120.4","108403.414"
"128","F8","29","172233.36","317901.2","108335.75"
"128","F8","30","190236.77","337488.25","108232.25"
"128","F8","31","205798.8","356394.5","108111.414"
"128","F8","32","219159.73","374558.28","108051.1"
"128","F8","33","231157.4","392093.6","108072.41"
"128","F8","34","241353.38","408613.16","107999.89"
"128","F8","35","250753.6","425057.7","107838.06"
"128","F8","36","258858.64","440904.88","107798.73"
"128","F8","37","266229.7","455518.56","107839.984"
"128","F8","38","273016.3","470026.25","107736.484"
"128","F8","39","279337.6","484474.5","107757.88"
"128","F8","40","285181.22","498598.03","107970.14"
"128","F8","41","290229.56","511765.84","107989.445"
"128","F8","42","294866.97","524158.9","107936.69"
"128","F8","43","299195.8","536119.56","107901.62"
"128","F8","44","303359.75","548222.44","107922.89"
"128","F8","45","306832.5","560117.25","107870.42"
"128","F8","46","310159.72","571180.6","107782.14"
"128","F8","47","313766.9","582989.44","107771.38"
"128","F8","48","317047.9","593025.1","107870.92"
"128","F8","49","319301.4","603501.2","107993.01"
"128","F8","50","321257.4","612646.4","108316.68"
"129","F9","1","97366.34","131207.47","92989.164"
"129","F9","2","96043.86","129321.51","91670.09"
"129","F9","3","94935.96","128331.16","90954.24"
"129","F9","4","94910.43","128177.52","90886.91"
"129","F9","5","95318.875","127588.58","90862.984"
"129","F9","6","95463.37","127487.9","90890.84"
"129","F9","7","95449.46","127672.06","90862.83"
"129","F9","8","95575.1","127774.53","90694.42"
"129","F9","9","95650.81","128131.07","90685.94"
"129","F9","10","95828.13","128403.6","90875.14"
"129","F9","11","95862.836","129334.59","90897.086"
"129","F9","12","95887.42","129330.14","90941.0"
"129","F9","13","96061.58","129373.71","90919.61"
"129","F9","14","96304.69","130315.805","90941.99"
"129","F9","15","96415.86","131082.84","90922.336"
"129","F9","16","96509.17","131442.03","90908.97"
"129","F9","17","96743.88","131477.89","91035.414"
"129","F9","18","96852.86","131746.11","91029.32"
"129","F9","19","97194.57","131811.38","90954.51"
"129","F9","20","97383.75","132469.67","90867.69"
"129","F9","21","97606.29","133097.23","90857.17"
"129","F9","22","98561.2","134043.77","91046.98"
"129","F9","23","99707.7","135643.0","91149.195"
"129","F9","24","102431.54","138934.27","91107.94"
"129","F9","25","107712.516","143900.66","91094.555"
"129","F9","26","116945.836","152487.67","91076.74"
"129","F9","27","131776.7","166166.8","91031.7"
"129","F9","28","151477.61","185471.69","90934.19"
"129","F9","29","171643.17","206755.47","90854.375"
"129","F9","30","189811.38","226395.9","90773.6"
"129","F9","31","205035.75","245552.02","90768.664"
"129","F9","32","217911.9","263618.66","90948.99"
"129","F9","33","229662.69","281410.34","91027.57"
"129","F9","34","239901.64","298431.16","90843.36"
"129","F9","35","249138.17","315175.66","90677.97"
"129","F9","36","257007.95","330777.88","90664.5"
"129","F9","37","264601.16","345887.84","90785.47"
"129","F9","38","271182.22","360987.06","90784.48"
"129","F9","39","276883.62","374489.47","90752.734"
"129","F9","40","282572.16","387145.7","90621.14"
"129","F9","41","287585.75","400671.53","90623.695"
"129","F9","42","292189.22","414507.12","90784.516"
"129","F9","43","296347.8","426529.12","90854.73"
"129","F9","44","300347.75","437863.97","90833.73"
"129","F9","45","303636.47","449562.97","90653.69"
"129","F9","46","306838.88","461165.44","90625.91"
"129","F9","47","309764.72","472525.3","90721.03"
"129","F9","48","312871.06","482696.97","90697.88"
"129","F9","49","315194.75","493812.88","90729.92"
"129","F9","50","317519.06","503722.2","90998.03"
"130","F10","1","96657.8","131693.78","92485.695"
"130","F10","2","95384.41","129724.07","91299.96"
"130","F10","3","94404.57","128889.04","90600.36"
"130","F10","4","94339.29","129320.92","90421.84"
"130","F10","5","94506.52","128803.18","90363.695"
"130","F10","6","94707.25","128658.414","90447.97"
"130","F10","7","94702.56","128742.76","90522.37"
"130","F10","8","94685.81","128992.03","90464.68"
"130","F10","9","94852.62","130059.945","90382.46"
"130","F10","10","94934.02","130505.59","90322.45"
"130","F10","11","94950.02","130664.24","90323.99"
"130","F10","12","95183.84","131262.52","90453.23"
"130","F10","13","95169.06","131405.55","90435.09"
"130","F10","14","95135.164","131859.86","90340.05"
"130","F10","15","95380.8","131947.52","90148.18"
"130","F10","16","95580.336","131943.88","90139.54"
"130","F10","17","95613.7","132605.89","90280.1"
"130","F10","18","95955.766","133162.47","90246.91"
"130","F10","19","96162.87","133116.1","90260.375"
"130","F10","20","96390.56","133439.42","90490.34"
"130","F10","21","96900.39","134660.0","90581.05"
"130","F10","22","97780.15","135369.9","90589.055"
"130","F10","23","99150.81","137121.95","90611.45"
"130","F10","24","101680.22","139993.94","90597.31"
"130","F10","25","106345.56","145003.53","90647.945"
"130","F10","26","114878.55","153590.98","90720.11"
"130","F10","27","129238.53","166483.1","90708.34"
"130","F10","28","148619.52","185605.89","90685.34"
"130","F10","29","168660.52","207012.73","90756.96"
"130","F10","30","186630.38","227300.89","90458.29"
"130","F10","31","201646.11","246684.81","90335.35"
"130","F10","32","214898.81","264709.53","90342.38"
"130","F10","33","226627.33","282496.88","90413.82"
"130","F10","34","236229.89","299375.25","90375.88"
"130","F10","35","245352.48","316388.16","90301.03"
"130","F10","36","253605.78","332425.72","90287.8"
"130","F10","37","260945.53","347777.8","90425.875"
"130","F10","38","267625.8","362558.97","90496.484"
"130","F10","39","273591.88","376343.66","90445.99"
"130","F10","40","279338.4","389183.7","90371.7"
"130","F10","41","284244.03","401901.25","90313.664"
"130","F10","42","288982.5","414958.9","90271.41"
"130","F10","43","293263.25","427544.88","90286.09"
"130","F10","44","297114.88","439684.0","90415.586"
"130","F10","45","300635.78","451925.72","90181.57"
"130","F10","46","304029.75","463715.0","90109.1"
"130","F10","47","307181.8","474941.06","90188.695"
"130","F10","48","310192.3","485050.75","90500.31"
"130","F10","49","312928.47","495538.84","90728.53"
"130","F10","50","315345.06","504076.8","90767.6"
"131","F11","1","95875.07","132156.05","91803.22"
"131","F11","2","95618.73","131541.9","91253.14"
"131","F11","3","95513.0","131437.8","90995.49"
"131","F11","4","95624.086","132213.8","91041.38"
"131","F11","5","95769.85","132398.61","91055.1"
"131","F11","6","95908.69","132736.33","91127.99"
"131","F11","7","95961.19","133051.77","91141.914"
"131","F11","8","95934.29","133121.08","91142.71"
"131","F11","9","96056.42","133041.45","91069.32"
"131","F11","10","96315.46","133354.33","91030.9"
"131","F11","11","96332.35","134429.95","91049.84"
"131","F11","12","96417.336","134763.27","91155.58"
"131","F11","13","96478.086","134386.36","91116.445"
"131","F11","14","96748.54","134248.06","91074.164"
"131","F11","15","96817.71","134581.45","91111.555"
"131","F11","16","96994.33","134841.86","91307.26"
"131","F11","17","96991.805","136098.92","91326.02"
"131","F11","18","97258.81","136490.39","91242.58"
"131","F11","19","97722.06","136450.36","91256.31"
"131","F11","20","97805.0","137181.88","91518.234"
"131","F11","21","98163.57","138590.5","91553.51"
"131","F11","22","99009.48","139558.52","91526.85"
"131","F11","23","100430.93","141237.72","91479.64"
"131","F11","24","103046.664","143686.33","91300.04"
"131","F11","25","107818.04","148959.6","91270.164"
"131","F11","26","116665.555","157096.69","91457.82"
"131","F11","27","131421.5","171197.81","91487.03"
"131","F11","28","151387.1","190843.2","91595.086"
"131","F11","29","172252.17","212821.42","91552.74"
"131","F11","30","190705.97","233193.05","91472.44"
"131","F11","31","206441.0","253095.19","91401.05"
"131","F11","32","219842.84","271891.8","91365.04"
"131","F11","33","231617.61","290599.16","91331.58"
"131","F11","34","242188.48","308902.06","91299.05"
"131","F11","35","251664.5","326086.28","91346.164"
"131","F11","36","259702.27","342799.5","91307.336"
"131","F11","37","266888.72","357991.88","91274.43"
