# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"103","E7","25","ICR1_M","1.256663203239441","0.03375013000086726","BWR-5929-Q","false"
"103","E7","26","ICR1_M","1.2853556871414185","0.059658592625668215","BWR-5929-Q","false"
"103","E7","27","ICR1_M","1.3414987325668335","0.11301761677390645","BWR-5929-Q","false"
"103","E7","28","ICR1_M","1.4356049299240112","0.2043397928539076","BWR-5929-Q","false"
"103","E7","29","ICR1_M","1.5496262311935425","0.315577072846262","BWR-5929-Q","false"
"103","E7","30","ICR1_M","1.6634502410888672","0.42661706146441014","BWR-5929-Q","false"
"103","E7","31","ICR1_M","1.7912589311599731","0.5516417302583393","BWR-5929-Q","false"
"103","E7","32","ICR1_M","1.911549687385559","0.6691484652067486","BWR-5929-Q","false"
"103","E7","33","ICR1_M","2.0213229656219482","0.776137722165961","BWR-5929-Q","false"
"103","E7","34","ICR1_M","2.1359002590179443","0.8879309942847803","BWR-5929-Q","false"
"103","E7","35","ICR1_M","2.2584376335144043","1.0076843475040638","BWR-5929-Q","false"
"103","E7","36","ICR1_M","2.374204397201538","1.1206670899140208","BWR-5929-Q","false"
"103","E7","37","ICR1_M","2.4887280464172363","1.2324067178525424","BWR-5929-Q","false"
"103","E7","38","ICR1_M","2.5956931114196777","1.336587761577807","BWR-5929-Q","false"
"103","E7","39","ICR1_M","2.703500747680664","1.4416113765616168","BWR-5929-Q","false"
"103","E7","40","ICR1_M","2.8060734272003174","1.5414000348040933","BWR-5929-Q","false"
"103","E7","41","ICR1_M","2.901822805404663","1.6343653917312624","BWR-5929-Q","false"
"103","E7","42","ICR1_M","2.998253345489502","1.7280119105389244","BWR-5929-Q","false"
"103","E7","43","ICR1_M","3.080781936645508","1.8077564804177537","BWR-5929-Q","false"
"103","E7","44","ICR1_M","3.1651229858398438","1.8893135083349129","BWR-5929-Q","false"
"103","E7","45","ICR1_M","3.251507043838501","1.9729135450563933","BWR-5929-Q","false"
"103","E7","46","ICR1_M","3.336949110031128","2.0555715899718434","BWR-5929-Q","false"
"103","E7","47","ICR1_M","3.401097059249878","2.116935517913417","BWR-5929-Q","false"
"103","E7","48","ICR1_M","3.4740512371063232","2.1871056744926856","BWR-5929-Q","false"
"103","E7","49","ICR1_M","3.5473015308380127","2.257571946947198","BWR-5929-Q","false"
"103","E7","50","ICR1_M","3.6172561645507812","2.32474255938279","BWR-5929-Q","false"
"103","E7","1","ICR1_UM","1.4137276411056519","0.007308430331093851","BWR-5929-Q","false"
"103","E7","2","ICR1_UM","1.4091901779174805","8.742928504944514E-4","BWR-5929-Q","false"
"103","E7","3","ICR1_UM","1.4090877771377563","-0.001124782221657905","BWR-5929-Q","false"
"103","E7","4","ICR1_UM","1.4134618043899536","0.0013525707381111252","BWR-5929-Q","false"
"103","E7","5","ICR1_UM","1.4178959131240845","0.003890005179813971","BWR-5929-Q","false"
"103","E7","6","ICR1_UM","1.419142246246338","0.003239664009639154","BWR-5929-Q","false"
"103","E7","7","ICR1_UM","1.4185247421264648","7.254855973380936E-4","BWR-5929-Q","false"
"103","E7","8","ICR1_UM","1.4184703826904297","-0.001225548131125298","BWR-5929-Q","false"
"103","E7","9","ICR1_UM","1.419068694114685","-0.0025239109992981623","BWR-5929-Q","false"
"103","E7","10","ICR1_UM","1.4217897653579712","-0.0016995140484400428","BWR-5929-Q","false"
"103","E7","11","ICR1_UM","1.425516963005066","1.3100930622644835E-4","BWR-5929-Q","false"
"103","E7","12","ICR1_UM","1.4246996641159058","-0.0025829638753619433","BWR-5929-Q","false"
"103","E7","13","ICR1_UM","1.4249646663665771","-0.00421463591711857","BWR-5929-Q","false"
"103","E7","14","ICR1_UM","1.4301581382751465","-9.178383009774693E-4","BWR-5929-Q","false"
"103","E7","15","ICR1_UM","1.4332249164581299","2.522655895779158E-4","BWR-5929-Q","false"
"103","E7","16","ICR1_UM","1.4353424310684204","4.7310590744020775E-4","BWR-5929-Q","false"
"103","E7","17","ICR1_UM","1.4364482164382935","-3.1778301511498075E-4","BWR-5929-Q","false"
"103","E7","18","ICR1_UM","1.4400146007537842","0.0013519270079477286","BWR-5929-Q","false"
"103","E7","19","ICR1_UM","1.4413163661956787","7.570181574140245E-4","BWR-5929-Q","false"
"103","E7","20","ICR1_UM","1.4409059286117554","-0.0015500937189375508","BWR-5929-Q","false"
"103","E7","21","ICR1_UM","1.4449617862701416","6.090896470206664E-4","BWR-5929-Q","false"
"103","E7","22","ICR1_UM","1.4496243000030518","0.0033749290875025872","BWR-5929-Q","false"
"103","E7","23","ICR1_UM","1.4541348218917847","0.005988776683807484","BWR-5929-Q","false"
"103","E7","24","ICR1_UM","1.467069387435913","0.017026667935507667","BWR-5929-Q","false"
"103","E7","25","ICR1_UM","1.4821794033050537","0.030240009512220056","BWR-5929-Q","false"
"103","E7","26","ICR1_UM","1.5076862573623657","0.053850189277104055","BWR-5929-Q","false"
"103","E7","27","ICR1_UM","1.5501621961593628","0.09442945378167289","BWR-5929-Q","false"
"103","E7","28","ICR1_UM","1.6143238544464111","0.156694437776293","BWR-5929-Q","false"
"103","E7","29","ICR1_UM","1.6889150142669678","0.22938892330442162","BWR-5929-Q","false"
"103","E7","30","ICR1_UM","1.7563647031784058","0.2949419379234314","BWR-5929-Q","false"
"103","E7","31","ICR1_UM","1.8185609579086304","0.35524151836122775","BWR-5929-Q","false"
"103","E7","32","ICR1_UM","1.883231282234192","0.41801516839436126","BWR-5929-Q","false"
"103","E7","33","ICR1_UM","1.9436966180801392","0.4765838299478803","BWR-5929-Q","false"
"103","E7","34","ICR1_UM","1.9956305027008057","0.5266210402761188","BWR-5929-Q","false"
"103","E7","35","ICR1_UM","2.0490920543670654","0.5781859176499503","BWR-5929-Q","false"
"103","E7","36","ICR1_UM","2.0963211059570312","0.6235182949474879","BWR-5929-Q","false"
"103","E7","37","ICR1_UM","2.1420700550079346","0.6673705697059632","BWR-5929-Q","false"
"103","E7","38","ICR1_UM","2.186999559402466","0.7104033998080662","BWR-5929-Q","false"
"103","E7","39","ICR1_UM","2.2279019355773926","0.749409101690565","BWR-5929-Q","false"
"103","E7","40","ICR1_UM","2.267207145690918","0.7868176375116621","BWR-5929-Q","false"
"103","E7","41","ICR1_UM","2.2996740341186523","0.8173878516469683","BWR-5929-Q","false"
"103","E7","42","ICR1_UM","2.3301784992218018","0.8459956424576897","BWR-5929-Q","false"
"103","E7","43","ICR1_UM","2.360377311706543","0.8742977806500026","BWR-5929-Q","false"
"103","E7","44","ICR1_UM","2.3890340328216553","0.9010578274726867","BWR-5929-Q","false"
"103","E7","45","ICR1_UM","2.4186270236968994","0.9287541440555028","BWR-5929-Q","false"
"103","E7","46","ICR1_UM","2.4416298866271973","0.9498603326933724","BWR-5929-Q","false"
"103","E7","47","ICR1_UM","2.4599926471710205","0.9663264189447675","BWR-5929-Q","false"
"103","E7","48","ICR1_UM","2.4867660999298096","0.9912031974111285","BWR-5929-Q","false"
"103","E7","49","ICR1_UM","2.5122883319854736","1.0148287551743644","BWR-5929-Q","false"
"103","E7","50","ICR1_UM","2.5304033756256104","1.0310471245220731","BWR-5929-Q","false"
"104","E8","1","ICR1_M","1.1739847660064697","0.011663537366049682","BWR-5929-Q","false"
"104","E8","2","ICR1_M","1.1719967126846313","0.007042276859283536","BWR-5929-Q","false"
"104","E8","3","ICR1_M","1.172052025794983","0.00446438278470711","BWR-5929-Q","false"
"104","E8","4","ICR1_M","1.1740485429763794","0.0038276927811758286","BWR-5929-Q","false"
"104","E8","5","ICR1_M","1.176876425743103","0.004022368362971695","BWR-5929-Q","false"
"104","E8","6","ICR1_M","1.17909836769104","0.003611103125980941","BWR-5929-Q","false"
"104","E8","7","ICR1_M","1.1817972660064697","0.0036767942564828624","BWR-5929-Q","false"
"104","E8","8","ICR1_M","1.1749887466430664","-0.005764932291848224","BWR-5929-Q","false"
"104","E8","9","ICR1_M","1.1758970022201538","-0.00748988389968881","BWR-5929-Q","false"
"104","E8","10","ICR1_M","1.1827681064605713","-0.0032519868441990953","BWR-5929-Q","false"
"104","E8","11","ICR1_M","1.1836484670639038","-0.005004833425794342","BWR-5929-Q","false"
"104","E8","12","ICR1_M","1.1850800514221191","-0.006206456252506776","BWR-5929-Q","false"
"104","E8","13","ICR1_M","1.1943072080612183","3.8749320166457917E-4","BWR-5929-Q","false"
"104","E8","14","ICR1_M","1.1977735757827759","0.0012206537382944303","BWR-5929-Q","false"
"104","E8","15","ICR1_M","1.200811505317688","0.0016253760882785516","BWR-5929-Q","false"
"104","E8","16","ICR1_M","1.2013721466064453","-4.471898078918903E-4","BWR-5929-Q","false"
"104","E8","17","ICR1_M","1.2015587091445923","-0.0028938344546726837","BWR-5929-Q","false"
"104","E8","18","ICR1_M","1.204485297203064","-0.00260045358112877","BWR-5929-Q","false"
"104","E8","19","ICR1_M","1.2070355415344238","-0.002683416434696673","BWR-5929-Q","false"
"104","E8","20","ICR1_M","1.2142399549484253","0.001887789794377026","BWR-5929-Q","false"
"104","E8","21","ICR1_M","1.2213714122772217","0.0063860399382454245","BWR-5929-Q","false"
"104","E8","22","ICR1_M","1.2228518724441528","0.005233292920248811","BWR-5929-Q","false"
"104","E8","23","ICR1_M","1.2252981662750244","0.005046379566192627","BWR-5929-Q","false"
"104","E8","24","ICR1_M","1.244652271270752","0.0217672773769924","BWR-5929-Q","false"
"104","E8","25","ICR1_M","1.2647262811660767","0.03920808008738934","BWR-5929-Q","false"
"104","E8","26","ICR1_M","1.2898443937301636","0.061692985466548264","BWR-5929-Q","false"
"104","E8","27","ICR1_M","1.3481857776641846","0.1174011622156415","BWR-5929-Q","false"
"104","E8","28","ICR1_M","1.4401979446411133","0.20678012200764245","BWR-5929-Q","false"
"104","E8","29","ICR1_M","1.5654131174087524","0.32936208759035385","BWR-5929-Q","false"
"104","E8","30","ICR1_M","1.693082332611084","0.4543980956077576","BWR-5929-Q","false"
"104","E8","31","ICR1_M","1.804225206375122","0.5629077621868679","BWR-5929-Q","false"
"104","E8","32","ICR1_M","1.9237637519836426","0.6798131006104606","BWR-5929-Q","false"
"104","E8","33","ICR1_M","2.0546538829803467","0.8080700244222367","BWR-5929-Q","false"
"104","E8","34","ICR1_M","2.1843481063842773","0.9351310406412396","BWR-5929-Q","false"
"104","E8","35","ICR1_M","2.298933267593384","1.0470829946654183","BWR-5929-Q","false"
"104","E8","36","ICR1_M","2.421637773513794","1.1671542934009007","BWR-5929-Q","false"
"104","E8","37","ICR1_M","2.528658628463745","1.2715419411659241","BWR-5929-Q","false"
"104","E8","38","ICR1_M","2.635207176208496","1.375457281725747","BWR-5929-Q","false"
"104","E8","39","ICR1_M","2.750338554382324","1.4879554527146475","BWR-5929-Q","false"
"104","E8","40","ICR1_M","2.8472330570220947","1.5822167481694902","BWR-5929-Q","false"
"104","E8","41","ICR1_M","2.9364566802978516","1.6688071642603193","BWR-5929-Q","false"
"104","E8","42","ICR1_M","3.0172746181488037","1.7469918949263437","BWR-5929-Q","false"
"104","E8","43","ICR1_M","3.1094934940338135","1.8365775636264257","BWR-5929-Q","false"
"104","E8","44","ICR1_M","3.190291404724121","1.9147422671318053","BWR-5929-Q","false"
"104","E8","45","ICR1_M","3.2624056339263916","1.984223289149148","BWR-5929-Q","false"
"104","E8","46","ICR1_M","3.3452608585357666","2.0644453065735955","BWR-5929-Q","false"
"104","E8","47","ICR1_M","3.4198923110961914","2.136443551949092","BWR-5929-Q","false"
"104","E8","48","ICR1_M","3.495732545852661","2.2096505795206345","BWR-5929-Q","false"
"104","E8","49","ICR1_M","3.5629286766052246","2.2742135030882697","BWR-5929-Q","false"
"104","E8","50","ICR1_M","3.62555193901062","2.3342035583087375","BWR-5929-Q","false"
"104","E8","1","ICR1_UM","1.4834258556365967","0.00792337933877355","BWR-5929-Q","false"
"104","E8","2","ICR1_UM","1.4809573888778687","0.003807156964352221","BWR-5929-Q","false"
"104","E8","3","ICR1_UM","1.4804843664169312","0.0016863788877214182","BWR-5929-Q","false"
"104","E8","4","ICR1_UM","1.4777368307113647","-0.0027089124335382907","BWR-5929-Q","false"
"104","E8","5","ICR1_UM","1.47934889793396","-0.0027446008266363785","BWR-5929-Q","false"
"104","E8","6","ICR1_UM","1.4837877750396729","4.652066338320946E-5","BWR-5929-Q","false"
"104","E8","7","ICR1_UM","1.4858125448226929","4.235348307101484E-4","BWR-5929-Q","false"
"104","E8","8","ICR1_UM","1.4887957572937012","0.0017589916860251465","BWR-5929-Q","false"
"104","E8","9","ICR1_UM","1.491081953048706","0.0023974318253367267","BWR-5929-Q","false"
"104","E8","10","ICR1_UM","1.4925081729888916","0.002175896149828971","BWR-5929-Q","false"
"104","E8","11","ICR1_UM","1.4931833744049072","0.0012033419501512933","BWR-5929-Q","false"
"104","E8","12","ICR1_UM","1.4949573278427124","0.0013295397722631664","BWR-5929-Q","false"
"104","E8","13","ICR1_UM","1.494086742401123","-0.0011888012850194917","BWR-5929-Q","false"
"104","E8","14","ICR1_UM","1.496617078781128","-3.0622052070791153E-4","BWR-5929-Q","false"
"104","E8","15","ICR1_UM","1.4958308935165405","-0.0027401614009886165","BWR-5929-Q","false"
"104","E8","16","ICR1_UM","1.4968643188476562","-0.0033544916855661965","BWR-5929-Q","false"
"104","E8","17","ICR1_UM","1.5026189088821411","7.523427332253641E-4","BWR-5929-Q","false"
"104","E8","18","ICR1_UM","1.5039595365524292","4.452147878201474E-4","BWR-5929-Q","false"
"104","E8","19","ICR1_UM","1.5051988363265991","3.675894629676666E-5","BWR-5929-Q","false"
"104","E8","20","ICR1_UM","1.5043593645095825","-0.0024504684864129155","BWR-5929-Q","false"
"104","E8","21","ICR1_UM","1.5080074071884155","-4.5018142327321034E-4","BWR-5929-Q","false"
"104","E8","22","ICR1_UM","1.5137932300567627","0.003687885829380655","BWR-5929-Q","false"
"104","E8","23","ICR1_UM","1.5202022790908813","0.008449179247806004","BWR-5929-Q","false"
"104","E8","24","ICR1_UM","1.5269982814788818","0.01359742602011319","BWR-5929-Q","false"
"104","E8","25","ICR1_UM","1.5402491092681885","0.02520049819372653","BWR-5929-Q","false"
"104","E8","26","ICR1_UM","1.5627135038375854","0.0460171371474302","BWR-5929-Q","false"
"104","E8","27","ICR1_UM","1.6080812215805054","0.08973709927465681","BWR-5929-Q","false"
"104","E8","28","ICR1_UM","1.6792807579040527","0.15928887998251087","BWR-5929-Q","false"
"104","E8","29","ICR1_UM","1.7556116580963135","0.2339720245590783","BWR-5929-Q","false"
"104","E8","30","ICR1_UM","1.8236186504364014","0.30033126128347293","BWR-5929-Q","false"
"104","E8","31","ICR1_UM","1.8887604475021362","0.3638253027335145","BWR-5929-Q","false"
"104","E8","32","ICR1_UM","1.955207109451294","0.4286242090669789","BWR-5929-Q","false"
"104","E8","33","ICR1_UM","2.0193357467651367","0.49110509076512837","BWR-5929-Q","false"
"104","E8","34","ICR1_UM","2.072007894515991","0.5421294829002897","BWR-5929-Q","false"
"104","E8","35","ICR1_UM","2.124738931655884","0.593212764424489","BWR-5929-Q","false"
"104","E8","36","ICR1_UM","2.177128553390503","0.6439546305434148","BWR-5929-Q","false"
"104","E8","37","ICR1_UM","2.2238659858703613","0.6890443074075799","BWR-5929-Q","false"
"104","E8","38","ICR1_UM","2.2620160579681396","0.725546623889665","BWR-5929-Q","false"
"104","E8","39","ICR1_UM","2.3039793968200684","0.7658622071259004","BWR-5929-Q","false"
"104","E8","40","ICR1_UM","2.3439087867736816","0.8041438414638203","BWR-5929-Q","false"
"104","E8","41","ICR1_UM","2.375345468521118","0.8339327675955636","BWR-5929-Q","false"
"104","E8","42","ICR1_UM","2.3972153663635254","0.8541549098222775","BWR-5929-Q","false"
"104","E8","43","ICR1_UM","2.425466299057007","0.8807580869000656","BWR-5929-Q","false"
"104","E8","44","ICR1_UM","2.4503443241119385","0.903988356339304","BWR-5929-Q","false"
"104","E8","45","ICR1_UM","2.4783146381378174","0.9303109147494896","BWR-5929-Q","false"
"104","E8","46","ICR1_UM","2.504133701324463","0.9544822223204418","BWR-5929-Q","false"
"104","E8","47","ICR1_UM","2.5289483070373535","0.9776490724176393","BWR-5929-Q","false"
"104","E8","48","ICR1_UM","2.5547468662261963","1.001799875990789","BWR-5929-Q","false"
"104","E8","49","ICR1_UM","2.5769131183624268","1.022318372511326","BWR-5929-Q","false"
"104","E8","50","ICR1_UM","2.5866429805755615","1.0304004791087675","BWR-5929-Q","false"
"105","E9","1","ICR1_M","1.1533920764923096","0.005198931156244491","BWR-5959-QA","false"
"105","E9","2","ICR1_M","1.152472734451294","0.002064743794892976","BWR-5959-QA","false"
"105","E9","3","ICR1_M","1.1505717039108276","-0.0020511320659092223","BWR-5959-QA","false"
"105","E9","4","ICR1_M","1.1523511409759521","-0.0024865403211206004","BWR-5959-QA","false"
"105","E9","5","ICR1_M","1.1591715812683105","0.0021190546509019083","BWR-5959-QA","false"
"105","E9","6","ICR1_M","1.1614258289337158","0.002158456995971292","BWR-5959-QA","false"
"105","E9","7","ICR1_M","1.1614753007888794","-6.91646920102356E-6","BWR-5959-QA","false"
"105","E9","8","ICR1_M","1.1615333557128906","-0.002163706865525905","BWR-5959-QA","false"
"105","E9","9","ICR1_M","1.1647907495498657","-0.001121158348886697","BWR-5959-QA","false"
"105","E9","10","ICR1_M","1.1677589416503906","-3.6781156869768444E-4","BWR-5959-QA","false"
"105","E9","11","ICR1_M","1.1692919731140137","-0.0010496254254105273","BWR-5959-QA","false"
"105","E9","12","ICR1_M","1.1757198572158813","0.0031634133561212587","BWR-5959-QA","false"
"105","E9","13","ICR1_M","1.1763237714767456","0.0015524822966496267","BWR-5959-QA","false"
"105","E9","14","ICR1_M","1.1762075424194336","-7.785920809982748E-4","BWR-5959-QA","false"
"105","E9","15","ICR1_M","1.1812314987182617","0.0020305188974939605","BWR-5959-QA","false"
"105","E9","16","ICR1_M","1.1865252256393433","0.005109400498239614","BWR-5959-QA","false"
"105","E9","17","ICR1_M","1.1858291625976562","0.002198492136216712","BWR-5959-QA","false"
"105","E9","18","ICR1_M","1.186801552772522","9.560369907465451E-4","BWR-5959-QA","false"
"105","E9","19","ICR1_M","1.1852226257324219","-0.0028377353696894423","BWR-5959-QA","false"
"105","E9","20","ICR1_M","1.1837410926818848","-0.0065341137405624415","BWR-5959-QA","false"
"105","E9","21","ICR1_M","1.1891074180603027","-0.0033826336824803625","BWR-5959-QA","false"
"105","E9","22","ICR1_M","1.1981970071792603","0.0034921101161412673","BWR-5959-QA","false"
"105","E9","23","ICR1_M","1.201524019241333","0.004604276857877909","BWR-5959-QA","false"
"105","E9","24","ICR1_M","1.220176100730896","0.021041513027105007","BWR-5959-QA","false"
"105","E9","25","ICR1_M","1.2437548637390137","0.042405430714886796","BWR-5959-QA","false"
